Unnamed: 0,link,text,Date,No_of_likes,No_of_comments
113,https://twitter.com/jschanan/status/1678686086669672448#m,"#Reliance   🇮🇳 on the #NSE, #Block trade of 40882 shares at Rs. 2759.95 worth 11.28 crore rupees at  2:00 PM  #blockdeal #intraday #bigblock",2023-07-11,0,0
114,https://twitter.com/tradePathshala/status/1678685170793164800#m,🎇FREE में मिलेगा Share 🎇 Jio Financial | आ गई Demerger ki date 🔴 End Of Bajaj Finance & Paytm ?  https://inv.tux.pizza/4D-HRcZL6ng #reliance #jio #bajajfinance #paytm #mukeshambani #ril #relianceindustry #finance #JFSL #jiofinancialservicelimited #paytm #peers #bajajfinance #bajaj,2023-07-11,0,0
115,https://twitter.com/krishnpria/status/1678684063908106240#m,#Reliance,2023-07-11,0,0
116,https://twitter.com/Shobhitcool2001/status/1678683949223264257#m,I exited with 18% gains 💚✨ I've no positions in #Reliance Now.,2023-07-11,47,5
117,https://twitter.com/MashableIndia/status/1678683094834970625#m,Billionaire To Bankrupt #AnilAmbani #MukeshAmbani #Reliance #Billionaire #Bankrupt #Rafeal #Modi #Debt #Ericsson #ChineseBanks #ED https://in.mashable.com/tech/56085/once-the-6th-richest-man-mukesh-ambanis-brother-anil-ambani-is-now-rs-7999893-crore-poorer-heres-why,2023-07-11,0,0
118,https://twitter.com/_TRADEX_/status/1678680668086341637#m,#Reliance DOWN 4 PERCENT FROM ALL TIME HIGH WILL RELIANCE HIT NEW HIGH,2023-07-11,3,0
119,https://twitter.com/Believer2202/status/1678678162664984576#m,Why can't #Tata #Reliance make a company like #Apple or produce phones like #iPhones instead of manufacturing them?? #Apple itself is importing everything in their phones from other countries. Why can't be do this? @reliancejio  We want Indian products.,2023-07-11,2,1
120,https://twitter.com/VPickr/status/1678675768849874944#m,52 Week high in NSE #PFC | #PNBHOUSING | #POLYCAB | #POWERMECH | #PRAKASH | #PREMEXPLN | #RAINBOW | #RBLBANK | #RECLTD | #REFEX | #RELIANCE | #REPRO | #ROSSELLIND | #RUSTOMJEE | #SAFARI | #SANGHVIMOV | #SARDAEN,2023-07-11,3,0
121,https://twitter.com/MYPORT503/status/1678672348944420864#m,Trendline breakout earlier and waiting to break 2755  - #RELIANCE chart on @TradingView https://in.tradingview.com/chart/RELIANCE/QrNCJ3ys-Trendline-breakout-earlier-and-waiting-to-break-2755/,2023-07-11,0,0
122,https://twitter.com/Earner_Sanjeev/status/1678669673511129088#m,#Reliance Whose want jio finance share in form of bonus try to purchase till 18 July,2023-07-11,1,0
123,https://twitter.com/bearmarket108/status/1678666416642486272#m,https://inv.tux.pizza/lO41UqZenA8 #RELIANCE #ADANI #FINNIFTY #BANKNIFTY,2023-07-11,0,0
124,https://twitter.com/StockGrove/status/1678665392296988672#m,#Bhartiartl.. So far high @ 893 from 874  Way more to go 📈  #Reliance #kotak #StockMarket #Breakoutstocks #trading #StockMarketindia #tatasteel #TataMotors #tata #bhel #metal #stocks #finnifty #OptionsTrading #optionbuying #nifty50 #NiftyBank,2023-07-11,0,0
125,https://twitter.com/SunnyProfit/status/1678663998810750977#m,Buying #Reliance share for #RelianceJio Financial’s share is good deal ?,2023-07-11,0,0
126,https://twitter.com/stoxtrainer/status/1678660528733052928#m,#ELECON has given a return more than 18% from our entry level 624 in just 6 days🔔 (Trade given on July 3) #Banks #India #Reliance #Wipro #Stocks #Markets #Bullrun #FinNifty #StocksToTrade #Nifty #Stockstobuy #BajajFinance #Gold #GiftNifty #Vedanta #TataSteel,2023-07-11,2,3
127,https://twitter.com/eyebulls22/status/1678659679394885634#m,Good going #Nifty #NiftyBank #NIFTYFUTURE #nifty50 #sensex #equity #MissionImpossible #Reliance #Adani #infosys #Mahindra   Great #profit day Follow us for free : https://t.me/eyebulls,2023-07-11,0,0
128,https://twitter.com/BT_Bazaar/status/1678659434736648193#m,"बूम-बूम हुआ बाज़ार, निफ्टी 19500 के पार, डिफेंस शेयर रॉकेट बने   पूरी खबर पढ़ने के लिए इस लिंक पर करें क्लिक - https://bazaar.businesstoday.in/share-market/story/boom-boom-market-nifty-crosses-19500-defense-shares-become-rocket-612559-2023-07-11 #BTBazaar #Nifty #ShareMarket #StockMarket #DefenceShare #MarketGrowth #Reliance #MazagonDock #PremierExplosivesLimited #SuzlonEnergy",2023-07-11,0,1
129,https://twitter.com/Ranjith0431/status/1678659037511184386#m,#nifty #reliance 19450 pe then vs now,2023-07-11,0,1
130,https://twitter.com/ETNOWlive/status/1678658607305613312#m,Reliance Industries demerger: 10 things to know about Jio Financial Services  #Reliance https://www.etnownews.com/companies/reliance-industries-demerger-10-things-about-jio-financial-services-article-101659882,2023-07-11,8,2
131,https://twitter.com/MLifewithyou/status/1678657581928304640#m,"#Reliance #RelianceIndustries once if it stays above 2760, target 2800-2850",2023-07-11,0,0
132,https://twitter.com/dhananjayA37944/status/1678656861518659584#m,#Reliance Resistance 2797.95/2903.50 # Swing view,2023-07-11,0,0
133,https://twitter.com/Rishabh_fx/status/1678656804811677696#m,"Commodities Update: As of 02:00, these are your best and worst performers based on the London trading schedule: Oil - US Crude: 0.30%  Silver: 0.18% Gold: 0.03% #PROFINSERV #finnifty #forexupdate #algo #stockmarkets #reliance #marketnews #profit #Gold",2023-07-11,0,0
134,https://twitter.com/stoxtrainer/status/1678656286202937344#m,#MIDHANI has given a return more than 30% from our entry level 244🔔 (Trade given on June 10) #Banks #India #Reliance #Wipro #Stocks #Markets #Bullrun #FinNifty #StocksToTrade #Nifty #Stockstobuy #BajajFinance #Gold #GiftNifty #TataSteel #Vedanta,2023-07-11,2,2
135,https://twitter.com/Rishabh_2439/status/1678654972479803393#m,Expect the unexpected! #nifty new highs today possible  #stockmarkets #tatasteel #TataMotors #banknifty #reliance #Adani #AdaniGroup,2023-07-11,2,0
136,https://twitter.com/dhananjayA37944/status/1678654553733103617#m,#Reliance updated chart posted on July 06 th,2023-07-11,0,0
137,https://twitter.com/CNBCTV18News/status/1678653751928950784#m,"Global Outlook| #US likely to continue to rally if CPI print is softer than anticipated, says Dean Kim of William O'Neil + Co. Tells @soniashenoy, @Nigel_Dsouza & @Reematendulkar that #India is the only #market in #Asia with a confirmed uptrend. Likes #Reliance & @Maruti_Corp   WATCH👇 inv.tux.pizza/watch?v=FdSdWct0…",2023-07-11,2,0
138,https://twitter.com/PotfolioPensiev/status/1678651723001532416#m,#Reliance is generally very aggressive in its strategy. There will be equal competition from Bajaj Finance as well. Agressive strategy can at times win.,2023-07-11,3,1
139,https://twitter.com/stoxtrainer/status/1678651409720565760#m,#RAMCOCEM has made an upside of 15.15% from our entry level 826 🔔 (Trade given on May 19) #Banks #India #Reliance #Wipro #Stocks #Markets #Bullrun #TataSteel #StocksToTrade #Nifty #Stockstobuy #BajajFinance #Gold #GiftNifty #Vedanta #Mazdock,2023-07-11,2,2
140,https://twitter.com/etmalayalam/status/1678650410901569537#m,ജിയോ ഫിനാൻഷ്യൽ സർവീസസ് റെക്കോഡ് തീയതി അ‌ടുക്കുന്നു. വിഭജനം റിലയൻസ് ഓഹരിയുടമകളെ ബാധിക്കുമോ? അ‌റിയേണ്ട 10 കാര്യങ്ങൾ. #Reliance #JioFinancialServices https://malayalam.economictimes.com/markets/stocks/jio-financial-services-listing-how-it-will-affect-reliance-investors/articleshow/101658820.cms,2023-07-11,0,0
141,https://twitter.com/ZoomStocks/status/1678648663751442432#m,"📈 #India: Stocks on the move 🇮🇳  ✦ Energy ⚡:  #Reliance ▲0.5% (43.7, 25.9) #CoalIndia ▲0.3% (3.4, 2.3)  ✦ FMCG 🛒:  #HUL ▲1.6% (44.3, 59) #ITC ▲1.4% (7.6, 7)  #StockMarket #nseindia #BSE  2/3",2023-07-11,0,1
142,https://twitter.com/wondersofcharts/status/1678646777006772228#m,Add Quantity 500 @208-210 Average Price @216-217  #Nifty #NiftyBank #trading #StockTrading #Stockmarket #sharemarket #TataMotors #Maruti #Bajajfinance #BajajFinserv #DIf #Profit #Futures #Reliance #OptionsTrading #StocksToWatch #Trending #viral #SwingTrading,2023-07-11,3,0
143,https://twitter.com/assetyogi/status/1678645796424802305#m,"Reliance Industries hit 52-week high of 2,576 as it announced July 20 as the record date for its Jio Financial demerger!  How many shares of RIL do you have in your portfolio?  #Reliance #RelianceJio #mukeshambani",2023-07-11,20,2
144,https://twitter.com/marketingbubbl/status/1678645759338586112#m,"Indian telecom giant Reliance Jio partners with Finnish vendor Nokia in a $1.7 billion contract, solidifying their acquisition of cutting-edge 5G network equipment. . . . #nokia #jio #reliance #5G #marketingbubble",2023-07-11,1,0
145,https://twitter.com/subi_sa/status/1678644012272476161#m,#Reliance 2201👉2756  #RIL good MT to LT Investment on dips   #DYOR #ValueUnlocking #Oil #CleanEnergy #Retail #Telecom @chartmojo @AnyBodyCanFly,2023-07-11,2,2
146,https://twitter.com/wealthtrendz/status/1678642173263196161#m,#UPDATE #RELIANCE #NSE #CASH #FUTURE #STOCKWATCH #BULLISH #POSITIONAL   2401.60 TO  2764 HIGH HIT 😍😍,2023-07-11,2,0
147,https://twitter.com/VisibleBeer/status/1678642164773933057#m,Sell #Nifty At Cmp 19500 ( Spot Price ) SL - 19531 Target - 19420/19370  #Adani #finnifty #Reliance #stockmarkets,2023-07-11,2,0
148,https://twitter.com/choudhry_dn/status/1678641405919412225#m,Nifty Bears waiting for the Market to Fall.😎😊  #Nifty #stockmarkets #StockMarket #Stocks #Reliance #HDFCBank #NiftyBank #Sensex #StockMarketIndia 🇮🇳,2023-07-11,6,1
149,https://twitter.com/OnlyVimal_India/status/1678637745005285376#m,The Cancer Zodiac sign never misses an opportunity to dress up in timeless classics. Tag your Cancer friends. Stay tuned for monthly updates! #Reliance #RelianceIndustries #OnlyVimal . #ZodiacStyles #CancerSign #Cancer #Zodiac #Horoscope #StarSign #ZodiacSigns,2023-07-11,2,0
150,https://twitter.com/nageshpenthar/status/1678637406738587651#m,गलतियों की माफ़ी हो सकता है पर पापों की नही l कोशिश करें किसी का दिल न दुखाएं ll #ॐ_नमः_शिवायः #OMG2 #LoveMi #WorldPopulationDay #AndhraPradesh #BabyOnJuly14th #Reliance #JawanPrevue #Ukraine️ #MamataBanerjee @narendramodi177 @bhupeshbaghel,2023-07-11,1,0
151,https://twitter.com/jojosevn/status/1678637294201307136#m,#Reliance to me,2023-07-11,0,0
152,https://twitter.com/bezzinfo/status/1678635656971468802#m,"JioCinema has the audience's eyeballs glued, as it becomes the 2nd most visited streaming platform in India.  #jio #mukeshambani #reliance #OTT #streaming #topbrands #viral #trending #infographic #india #Business #Investing #Entrepreneurship #Startup #Finance #stockmarkets",2023-07-11,5,0
153,https://twitter.com/_shirishmishra/status/1678634303855423488#m,Another disruption in making? 10 things to know about Jio Financial demerger https://ecoti.in/OiSpEZ via @economictimes | #Reliance #RIL #Jio #JFSL #IPO #StockMarket #StockMarketIndia,2023-07-11,0,0
154,https://twitter.com/shivamg14221114/status/1678632764269010944#m,#ril #Reliance  From 2588 to 2748  @Sahilpahwa09 @VaibhavBhimjiy2 @nishkumar1977 @TrendonomicsHD,2023-07-11,1,0
155,https://twitter.com/jschanan/status/1678631945528377344#m,"#Reliance   🇮🇳 on the #NSE, #Block of 31575 shares at Rs. 2743.55 worth 8.66 crore rupees at  10:27 AM  #blockdeal #intraday #bigblock #RIL",2023-07-11,1,0
156,https://twitter.com/jschanan/status/1678631824442966017#m,"#Reliance   🇮🇳 on the #NSE, #Block of 22250 shares at Rs. 2738.95 worth 6.09 crore rupees at  10:25 AM  #blockdeal #intraday #bigblock",2023-07-11,0,0
157,https://twitter.com/jschanan/status/1678631538328477697#m,"#Reliance   🇮🇳 on the #NSE, #Block of 25141 shares at Rs. 2744.1 worth 6.9 crore rupees at  10:21 AM  #blockdeal #intraday #bigblock",2023-07-11,1,0
158,https://twitter.com/Bajajtraderss/status/1678631300104609792#m,Nifty pe 19450 at 50-53  Target 60-65  #nifty #banknifty #StockMarket #reliance,2023-07-11,0,0
159,https://twitter.com/jschanan/status/1678631116465401856#m,"#Reliance   🇮🇳 on the #NSE, #Block of 18264 shares at Rs. 2750.6 worth 5.02 crore rupees at  10:15 AM  #blockdeal #intraday #bigblock",2023-07-11,1,0
160,https://twitter.com/Bajajtraderss/status/1678631051394990080#m,Buy reliance pe 2720  At 27-28++  Target 35  Sl 20  #reliance #tcs #nifty50 #banknifty,2023-07-11,0,0
161,https://twitter.com/Bajajtraderss/status/1678630913297481732#m,Buy  polycab pe 3550 at 52-54  Target 60-65 ++  Sl 48  #reliance #tcs #vedl #nifty #polycab #banknifty,2023-07-11,0,0
162,https://twitter.com/CompoundConsist/status/1678630357082550272#m,"Kudos to #Reliance..   They have gone one step ahead from being ""Legally wrong, what do you mean by morals"" to ""Legally correct, morally wrong"" 😅😅  #RIL #nseindia",2023-07-11,0,0
163,https://twitter.com/TeckAnalytics/status/1678629666389630976#m,YTD return % #nifty50 7% #RELIANCE  6.6% #BANKNIFTY 2.2% #HDFCBANK 2%  #StockPicks #StocksToBuy #Stocks #StockMarket #nifty50 #banknifty #Trading #StockTrading #sgxnifty #niftybank #equity #zerodha,2023-07-11,0,0
164,https://twitter.com/dhananjayA37944/status/1678626674814926849#m,#Reliance 2631 to 2763 cheers swing 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀,2023-07-11,0,0
165,https://twitter.com/Yash_trader/status/1678626301115084802#m,"Thank you for your wonderful feedback! I really appreciate it. Your positive experience means a lot to me, and I'm glad I could be of help.  #profinserv #banknifty #nifty #profit #feedback #intraday #options #SwingTrading #Reliance",2023-07-11,0,0
166,https://twitter.com/pareshChaya/status/1678626034034569216#m,મફત શેર લેવા જબ્બર ધસારો...🫣 #StockMarket #Reliance #Mumbai,2023-07-11,6,0
167,https://twitter.com/thenewsdrum/status/1678624569626853376#m,"Share market climb in early trade on firm global trends, foreign fund inflows  #ShareMarket #Sensex #Nifty #Reliance #Maruti #BajajFinance #ADANIENT https://www.newsdrum.in/business/markets-climb-in-early-trade-on-firm-global-trends-foreign-fund-inflows",2023-07-11,0,0
168,https://twitter.com/_rajeshmg/status/1678623796452786177#m,"According to our @pickmystox app, the setup for #RELIANCE this quarter is buy on dip. The bulls exhaustion point is 2854.54. So I decided to sell 2900 CE naked. Sold for 10 RS, Req capital 93,883 Max profit 2500 Roi 2.7% Risk-unlimited loss.  Sharing for educational purpose",2023-07-11,0,2
169,https://twitter.com/marginvalue/status/1678622853321596928#m,"261 stocks, including #Reliance and #TataMotors, are trading close to their 52-week highs.   https://marginvalue.com/tools/screener",2023-07-11,1,0
170,https://twitter.com/jais_george/status/1678622741711421440#m,"Airtel, Vi give 7-8% salary hikes, up to 110% bonuses as competition to retain talent heats up #Airtel #VodafoneIdea #Airtel #BhartiAirtel #RelianceJio #Teamlease #TelecomInc #BhartiAirtel #Reliance https://hr.economictimes.indiatimes.com/news/hrtech/payroll-and-benefits/airtel-vi-give-7-8-salary-hikes-up-to-110-bonuses-as-competition-to-retain-talent-heats-up/101653759",2023-07-11,0,0
171,https://twitter.com/FlyingAahana/status/1678621671278641160#m,Those looking for Top in the Market  1. Market bottomed out with #Reliance results so should Top out with the same  2. Another 28 working days min,2023-07-11,1,2
172,https://twitter.com/sunny1987love/status/1678621096096956418#m,#reliance For Exiting long position SL may be trailed to 2725,2023-07-11,0,0
173,https://twitter.com/VishxlDhavale/status/1678620579329449985#m,BANKNIFTY LEVELS on 11/07/23 #nifty50 #banknifty #INTRADAY #Daytrader #StockMarketindia #stockmarketnews #Reliance,2023-07-11,0,0
174,https://twitter.com/Earner_Sanjeev/status/1678620470436847618#m,#Reliance @Stocktwit_IN @Trading4Bucks,2023-07-11,0,0
175,https://twitter.com/etmalayalam/status/1678619832034676736#m,ഒരിക്കൽ മുകേഷ് അംബാനിയേക്കാൾ സമ്പന്നൻ; ഇന്ന് പാപ്പർ! അനിൽ അംബാനിക്കു ചുവട് തെറ്റിയതെവിടെ? ജ്യേഷ്ഠൻ അ‌നിയനെ കരയിച്ചോ?#anilambani #mukeshambani #Reliance https://malayalam.economictimes.com/news/business/once-richer-than-mukesh-ambani-now-poor-what-happens-to-anil-ambani/articleshow/101655023.cms,2023-07-11,0,0
176,https://twitter.com/growwithmestock/status/1678618227902156800#m,Staysell in #reliance look at high not over 2765 yet hold the trade,2023-07-11,2,0
177,https://twitter.com/wondersofcharts/status/1678618200362344448#m,Watch #MSTCLTD @362-365…. Quantity 1000 shares….  #Nifty #NiftyBank #trading #StockTrading #Stockmarket #sharemarket #TataMotors #Maruti #Bajajfinance #BajajFinserv #DIf #Profit #Futures #Reliance #OptionsTrading #StocksToWatch #Trending #viral #SwingTrading,2023-07-11,2,1
178,https://twitter.com/Trading_Levelss/status/1678618139838525440#m,"#Reliance from 2400 to 2750🔥🔥 The stock is gaining momentum now, if we are talking about nifty above 20000 then we should not forget that only reliance could make that possible. Nifty cannot move towards 20k without reliance. who knows if reliance makes a new all-time high now!",2023-07-11,1,0
179,https://twitter.com/RohitAryannn/status/1678617793606893568#m,"✨️ Sensex jumps 356.13 points to 65,700.30 in early trade; Nifty climbs 102.45 points to 19,458.35  #sensex #sharemarket #reliance #nifty",2023-07-11,1,0
180,https://twitter.com/rjstocktalk/status/1678616131660288001#m,"2256==>2760++🚀  We are less than 100 points away from All Time High in RELIANCE as per our planned target, expecting to hit soon🥂  #RELIANCE #INVESTMENT #STOCKSTOWATCH #STOCKSONRADAR #BREAKOUTSTOCK #LARGECAP",2023-07-11,3,0
181,https://twitter.com/URFinMaster/status/1678616046222331904#m,Which side will #banknifty break?  Like: Up 🚀🚀🚀🚀  RT: Down 🔻🔻🔻🔻  #nifty50 stuck in #Reliance 🌪️🌪️🌪️🌪️,2023-07-11,0,0
182,https://twitter.com/newspickr/status/1678615629899919360#m,"Reliance Industries Share Price Today Live Updates Reliance Industries  Closes at Rs 2735.05 with Moderate Trading Volume  #RELIANCE | CMP INR 2,756 | 11.9% above 200DMA | 0.0% below 52 Week High | Stock in 🔥Uptrend (CMP>50DMA>200DMA) https://economictimes.indiatimes.com/markets/stocks/stock-liveblog/reliance-industries-share-price-today-live-updates-11-jul-2023/liveblog/101653269.cms",2023-07-11,0,0
183,https://twitter.com/Earner_Sanjeev/status/1678615468721197057#m,#Reliance,2023-07-11,0,0
184,https://twitter.com/jschanan/status/1678614121250422785#m,"#Reliance   🇮🇳 on the #NSE, #Block of 18276 shares at Rs. 2760.5 worth 5.05 crore rupees at  9:20 AM  #blockdeal #intraday #bigblock #RIL",2023-07-11,0,0
185,https://twitter.com/jschanan/status/1678614081203322884#m,"#Reliance   🇮🇳 on the #NSE, #Block of 44622 shares at Rs. 2758 worth 12.31 crore rupees at  9:15 AM  #blockdeal #intraday #bigblock #Reliance 🇮🇳   on the #NSE, #Block of 42028 shares at Rs. 2752.6 worth 11.57 crore rupees at  9:15 AM  #blockdeal #intraday #RIL",2023-07-11,0,0
186,https://twitter.com/jschanan/status/1678614023619616768#m,"#Reliance   🇮🇳 on the #NSE, #Block of 20874 shares at Rs. 2749.5 worth 5.74 crore rupees at  9:15 AM  #blockdeal #intraday #bigblock #Reliance 🇮🇳   on the #NSE, #Block of 90062 shares at Rs. 2756.6 worth 24.83 crore rupees at  9:15 AM  #blockdeal #intraday #RIL",2023-07-11,0,0
187,https://twitter.com/wondersofcharts/status/1678613926622429184#m,980-981…..kindly book  #Nifty #NiftyBank #trading #StockTrading #Stockmarket #sharemarket #TataMotors #Maruti #Bajajfinance #BajajFinserv #DIf #Profit #Futures #Reliance #OptionsTrading #StocksToWatch #Trending #viral #SwingTrading,2023-07-11,1,0
188,https://twitter.com/jschanan/status/1678613909526179841#m,"#Reliance   🇮🇳 on the #NSE, #Block of 33604 shares at Rs. 2755.2 worth 9.26 crore rupees at  9:15 AM  #blockdeal #intraday #bigblock",2023-07-11,0,0
189,https://twitter.com/heyyrajat/status/1678611984646909952#m,If #jindalst sustained this level and rush through the next resistance cluster.. will witness a new ATH  #jindalsteel #nse #reliance #nifty50 #nfa,2023-07-11,1,0
190,https://twitter.com/Kollisfinserv/status/1678611907362820097#m,#Reliance 2700 is the level to watch if u are willing to buy 👍,2023-07-11,0,0
191,https://twitter.com/CapitalTrends/status/1678610997039489024#m,#RELIANCE   forms #GapUp pattern. #BULLISH https://capitaltrends.in/NCPatternRecognition.php?pattern=GU&date=2023-07-10,2023-07-11,4,1
192,https://twitter.com/TheMarketCrux/status/1678609847330422786#m,Top stocks to trade today: #RELIANCE #MAZDOCK #HDFCBANK #frontpage_app,2023-07-11,0,0
193,https://twitter.com/MagicNifty/status/1678609068200689665#m,#Reliance #reliance #RelianceIndustries,2023-07-11,2,0
194,https://twitter.com/honky_tonk/status/1678608802667548672#m,I trust Love Love is comfy  愛を信頼 愛は心地いい  RT @gombos_nikolett #ease #TrustLove #FeelLove #LoveYou #bond #reliance,2023-07-11,3,0
195,https://twitter.com/EagleEyeReview/status/1678608473569865729#m,Important Intraday Levels for Next Session Stock : #RELIANCE R3 :2850.03 R2 :2803.02 R1 :2769.03 CLOSE :2735.05 S1 :2688.03 S2 :2641.02 S3 :2607.03 #investing #nifty #nifty50 #StockMarcket #business #finance #Financial #invest #stocks #technical #analisys,2023-07-11,0,2
196,https://twitter.com/OptionTradeNews/status/1678607998846132224#m,Mark the levels in stocks  #Reliance 2730 #infy 1330 #hdfcbank 1655 #ICICIBank 945 #ITC 465 #HUL 2660,2023-07-11,0,0
197,https://twitter.com/jais_george/status/1678607581936513024#m,"Airtel, Vodafone Idea give 7-8% salary hikes, up to 110% bonuses #Airtel #VodafoneIdea #Airtel #BhartiAirtel #RelianceJio #Teamlease #TelecomInc #BhartiAirtel #Reliance #TelecomSalaryHike #TelecomNews https://telecom.economictimes.indiatimes.com/news/industry/telecom-inc-hands-out-lower-salary-hikes-of-up-to-8/101651692",2023-07-11,1,0
198,https://twitter.com/ETTelecom/status/1678607573082345472#m,"Airtel, Vodafone Idea give 7-8% salary hikes, up to 110% bonuses #Airtel #VodafoneIdea #Airtel #BhartiAirtel #RelianceJio #Teamlease #TelecomInc #BhartiAirtel #Reliance #TelecomSalaryHike #TelecomNews https://telecom.economictimes.indiatimes.com/news/industry/telecom-inc-hands-out-lower-salary-hikes-of-up-to-8/101651692",2023-07-11,4,0
199,https://twitter.com/GoodreturnsHi/status/1678603522257059843#m,"RIL का शेयर क्या आज ऑल टाइम हाई बनाएगा, जानिए एक्सपर्ट की राय  Read more at: https://hindi.goodreturns.in/news/know-how-far-the-share-rate-of-reliance-can-go-know-the-target-price-034152.html #Reliance #JioFinancial #Reliancetargetprice #रिलायंस #जियोफाइनेंशियल",2023-07-11,1,0
200,https://twitter.com/livemint/status/1678603301900914688#m,#CompanyOutsider | #Reliance to own 100% of its retail business — writes @Sundeepkk ✍       Subscribe to the #MintNewsletter here: https://livemint.com/newsletters https://www.livemint.com/mint-top-newsletter/companyoutsider11072023.html,2023-07-11,3,0
201,https://twitter.com/iNvneeT/status/1678602563833458689#m,Hindustan Aeronautics: Stock Split From Rs. 10/- to Rs. 5/-; Ex-Date: 29-Sep-23  Housing Development Finance Corp.: Ex-Date: 13-Jul-23  Demerger Reliance Industries: Ex-Date: 20-Jul-23  #HAL #HDFCBank #Hdfc #RIL #Reliance #RelianceIndustries #Jio,2023-07-11,0,0
202,https://twitter.com/EconomicTimes/status/1678599565157584897#m,The demerger of the financial services business from parent #Reliance Industries is set to unlock value for the shareholders and will form the fifth largest financier in terms of capital. Here are 10 things to know:  https://economictimes.indiatimes.com/markets/stocks/news/another-disruption-in-making-10-things-to-know-about-jio-financial-demerger/articleshow/101644718.cms?utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst,2023-07-11,11,1
203,https://twitter.com/StockInvesta/status/1678599562997424131#m,#Morning #Update  Get updateson Telegram https://t.me/stockinvesta #StockMarket #banknifty #StocksToBuy #StockMarketIndia #sharemarket #Reliance #Stocks #DowJones #StocksInFocus #Paytm #Zerodha #Nifty50 #Zee #Vedanta #Nazara #CarTrade #JawanPrevue #WorldPopulationDay #Threads #TCS,2023-07-11,7,0
204,https://twitter.com/mjjclive/status/1678598773893894144#m,@JioCare - I DM'ed my issue to you 2 weeks back but no resolution yet - could you please check your DM? Btw your support agents are dumb. They keep repeating the same things even after clarifying all doubts over a telephonic call. Very bad experience !! #Jio #jiocare #Reliance,2023-07-11,0,0
205,https://twitter.com/ETNOWlive/status/1678598736145182720#m,#OnETNOW | @kbbothra's cracker stocks🔥  Check out Kunal Bothra's stock picks for the day  #StockMarket #TataSteel #Reliance #CANBK,2023-07-11,38,3
206,https://twitter.com/42pi/status/1678597750861213696#m,Business Standard got no chill  #Reliance,2023-07-11,0,0
207,https://twitter.com/Niteshca7/status/1678595216796971008#m,#nifty50 NIFTY 15 MIN:- 19330 act as support for 5-6 times in a15 min chart.   How to trade:- Sell Nifty below 19330 when a 15 min candle close below 19330 and keep SL 19370   a high probability trade in Nifty   #nifty #banknifty #stockmarketnews #StockMarket #Reliance,2023-07-11,3,0
208,https://twitter.com/trade_rule/status/1678594762109222913#m,#GIFTNIFTY showing green signal to market for opening but I think it would be only for opening. #Reliance profit booking will come like wave to move direction.  #nifty50 #banknifty #HDFCBank #SBI #ICICIBank #Adani @Sanju_Lakshya @NftyBNPredict76,2023-07-11,2,0
209,https://twitter.com/TrendingOption/status/1678594047038898176#m,Maximize your gains with Astro Gann Stocks Dates & Levels 11-Jul-23 #gann #Astro #stocks #stockstowatch  Many interesting stocks  #reliance #adani #heromotocorp #lalpathlab #nalco #NTPC #powergrid #voltas https://inv.tux.pizza/d0RwIp26mPI,2023-07-11,4,0
210,https://twitter.com/doctor_csr/status/1678592648888868865#m,When is #Reliance O2C  getting demerged,2023-07-11,0,0
211,https://twitter.com/Praveen09166903/status/1678587665392992256#m,#markets #Reliance #nifty  What many call market intelligence is nothing but the same old insider information.,2023-07-11,1,0
212,https://twitter.com/brahmachary/status/1678587182775422977#m,RELIANCE(Monthly): Get ready for a breakout of 21 months (Fibonacci No.) of consolidation. The first base is also 21 months base. The underperformance will end. #reliance #StockMarketindia #StocksInFocus @stageanalysis,2023-07-11,33,3
213,https://twitter.com/Vijayaakumar/status/1678586308065894400#m,Another good lessions from a demeger #Reliance #Jio,2023-07-11,0,0
214,https://twitter.com/jais_george/status/1678584917113077762#m,Starlink takes another step for India foray #Reliance #StarlinkInternet #ElonMusk #StarlinkIndia #Amazon #RelianceJio #BhartiGroup #ElonMusk #BhartiGroup #OneWeb #Starlink https://telecom.economictimes.indiatimes.com/news/portal-in-portal/satcom/starlink-takes-another-step-for-india-foray/101651627,2023-07-11,0,0
215,https://twitter.com/ETTelecom/status/1678584912599973894#m,Starlink takes another step for India foray #Reliance #StarlinkInternet #ElonMusk #StarlinkIndia #Amazon #RelianceJio #BhartiGroup #ElonMusk #BhartiGroup #OneWeb #Starlink https://telecom.economictimes.indiatimes.com/news/portal-in-portal/satcom/starlink-takes-another-step-for-india-foray/101651627,2023-07-11,0,0
216,https://twitter.com/ContextualizePb/status/1678584798560829442#m,"👉 Buy Reliance (CMP: 2735.05);  🚂 Target 2769, 2803, 2850;  ❌ Strict SL 2674;    #Reliance #RIL #ContextualizePb https://nitter.tux.pizza/ContextualizePb https://t.me/ContextualizePb    💃 Live with Zest 💃",2023-07-11,0,0
217,https://twitter.com/VAIBHAV19414875/status/1678582197849305088#m,"""Superintelligence Unleashed: Paytm CEO Urges Vigilance Amidst Growing Concerns! ⚡🚫 Balancing Innovation and Ethical Boundaries in the Era of AI's Uncertain Arrival! 💭✨"" #Jawan #Jawaan #bbcpresenter #snow #jsaideepak @OpenAI #Debate #MissionImpossible7 #Ukraine #Reliance",2023-07-11,0,0
